CustomerId,Probability,Recommendation
15718465,0.58,Клиент находится в зоне риска.
15718454,0.58,Клиент находится в зоне риска.
15711446,0.58,Клиент находится в зоне риска.
15700801,0.58,Клиент находится в зоне риска.
15693864,0.58,Клиент находится в зоне риска.
15681274,0.58,Клиент находится в зоне риска.
15666295,0.58,Клиент находится в зоне риска.
15659092,0.58,Клиент находится в зоне риска.
15658486,0.58,Клиент находится в зоне риска.
15646720,0.58,Клиент находится в зоне риска.
